,time,position,code
636,2018-08-16,7395.21899092,801020.SL
636,2018-08-16,3795.68582349,801710.SL
636,2018-08-16,6991.46691463,801040.SL
636,2018-08-16,6180.06866056,801780.SL
637,2018-08-17,9932.3112985,801770.SL
637,2018-08-17,5397.67360268,801750.SL
637,2018-08-17,20944.1628618,801740.SL
637,2018-08-17,7570.1946297,801020.SL
637,2018-08-17,7271.16727684,801040.SL
638,2018-08-20,9932.3112985,801770.SL
638,2018-08-20,5397.67360268,801750.SL
638,2018-08-20,20944.1628618,801740.SL
638,2018-08-20,7570.1946297,801020.SL
638,2018-08-20,7271.16727684,801040.SL
639,2018-08-21,9932.3112985,801770.SL
639,2018-08-21,5397.67360268,801750.SL
639,2018-08-21,20944.1628618,801740.SL
639,2018-08-21,7570.1946297,801020.SL
639,2018-08-21,7271.16727684,801040.SL
640,2018-08-22,9932.3112985,801770.SL
640,2018-08-22,5397.67360268,801750.SL
640,2018-08-22,20944.1628618,801740.SL
640,2018-08-22,7570.1946297,801020.SL
640,2018-08-22,7271.16727684,801040.SL
641,2018-08-23,9932.3112985,801770.SL
641,2018-08-23,5397.67360268,801750.SL
641,2018-08-23,20944.1628618,801740.SL
641,2018-08-23,7570.1946297,801020.SL
641,2018-08-23,7271.16727684,801040.SL
642,2018-08-24,5266.67825336,801750.SL
642,2018-08-24,20594.7771645,801740.SL
642,2018-08-24,9749.67704195,801770.SL
642,2018-08-24,12729.4483057,801790.SL
642,2018-08-24,6174.07813296,801780.SL
643,2018-08-27,5266.67825336,801750.SL
643,2018-08-27,20594.7771645,801740.SL
643,2018-08-27,9749.67704195,801770.SL
643,2018-08-27,12729.4483057,801790.SL
643,2018-08-27,6174.07813296,801780.SL
644,2018-08-28,5266.67825336,801750.SL
644,2018-08-28,20594.7771645,801740.SL
644,2018-08-28,9749.67704195,801770.SL
644,2018-08-28,12729.4483057,801790.SL
644,2018-08-28,6174.07813296,801780.SL
645,2018-08-29,5266.67825336,801750.SL
645,2018-08-29,20594.7771645,801740.SL
645,2018-08-29,9749.67704195,801770.SL
645,2018-08-29,12729.4483057,801790.SL
645,2018-08-29,6174.07813296,801780.SL
646,2018-08-30,5266.67825336,801750.SL
646,2018-08-30,20594.7771645,801740.SL
646,2018-08-30,9749.67704195,801770.SL
646,2018-08-30,12729.4483057,801790.SL
646,2018-08-30,6174.07813296,801780.SL
647,2018-08-31,5402.19329048,801180.SL
647,2018-08-31,5300.16138991,801750.SL
647,2018-08-31,20259.7297352,801740.SL
647,2018-08-31,9693.20990646,801770.SL
647,2018-08-31,6146.3192767,801780.SL
648,2018-09-03,5402.19329048,801180.SL
648,2018-09-03,5300.16138991,801750.SL
648,2018-09-03,20259.7297352,801740.SL
648,2018-09-03,9693.20990646,801770.SL
648,2018-09-03,6146.3192767,801780.SL
649,2018-09-04,5402.19329048,801180.SL
649,2018-09-04,5300.16138991,801750.SL
649,2018-09-04,20259.7297352,801740.SL
649,2018-09-04,9693.20990646,801770.SL
649,2018-09-04,6146.3192767,801780.SL
650,2018-09-05,5402.19329048,801180.SL
650,2018-09-05,5300.16138991,801750.SL
650,2018-09-05,20259.7297352,801740.SL
650,2018-09-05,9693.20990646,801770.SL
650,2018-09-05,6146.3192767,801780.SL
651,2018-09-06,5402.19329048,801180.SL
651,2018-09-06,5300.16138991,801750.SL
651,2018-09-06,20259.7297352,801740.SL
651,2018-09-06,9693.20990646,801770.SL
651,2018-09-06,6146.3192767,801780.SL
652,2018-09-07,8928.73087019,801010.SL
652,2018-09-07,19418.0413022,801740.SL
652,2018-09-07,3824.0917782,801210.SL
652,2018-09-07,31512.9360603,801760.SL
652,2018-09-07,6215.81302834,801780.SL
653,2018-09-10,8928.73087019,801010.SL
653,2018-09-10,19418.0413022,801740.SL
653,2018-09-10,3824.0917782,801210.SL
653,2018-09-10,31512.9360603,801760.SL
653,2018-09-10,6215.81302834,801780.SL
654,2018-09-11,8928.73087019,801010.SL
654,2018-09-11,19418.0413022,801740.SL
654,2018-09-11,3824.0917782,801210.SL
654,2018-09-11,31512.9360603,801760.SL
654,2018-09-11,6215.81302834,801780.SL
655,2018-09-12,8928.73087019,801010.SL
655,2018-09-12,19418.0413022,801740.SL
655,2018-09-12,3824.0917782,801210.SL
655,2018-09-12,31512.9360603,801760.SL
655,2018-09-12,6215.81302834,801780.SL
656,2018-09-13,8928.73087019,801010.SL
656,2018-09-13,19418.0413022,801740.SL
656,2018-09-13,3824.0917782,801210.SL
656,2018-09-13,31512.9360603,801760.SL
656,2018-09-13,6215.81302834,801780.SL
657,2018-09-14,5467.76751053,801730.SL
657,2018-09-14,19458.2814446,801740.SL
657,2018-09-14,7552.07153322,801020.SL
657,2018-09-14,12940.6283969,801790.SL
657,2018-09-14,9990.1596927,801160.SL
658,2018-09-17,5467.76751053,801730.SL
658,2018-09-17,19458.2814446,801740.SL
658,2018-09-17,7552.07153322,801020.SL
658,2018-09-17,12940.6283969,801790.SL
658,2018-09-17,9990.1596927,801160.SL
659,2018-09-18,5467.76751053,801730.SL
659,2018-09-18,19458.2814446,801740.SL
659,2018-09-18,7552.07153322,801020.SL
659,2018-09-18,12940.6283969,801790.SL
659,2018-09-18,9990.1596927,801160.SL
660,2018-09-19,5467.76751053,801730.SL
660,2018-09-19,19458.2814446,801740.SL
660,2018-09-19,7552.07153322,801020.SL
660,2018-09-19,12940.6283969,801790.SL
660,2018-09-19,9990.1596927,801160.SL
661,2018-09-20,5467.76751053,801730.SL
661,2018-09-20,19458.2814446,801740.SL
661,2018-09-20,7552.07153322,801020.SL
661,2018-09-20,12940.6283969,801790.SL
661,2018-09-20,9990.1596927,801160.SL
662,2018-09-21,8838.33362058,801170.SL
662,2018-09-21,5880.84813592,801780.SL
662,2018-09-21,7228.64567709,801020.SL
662,2018-09-21,12275.2855538,801790.SL
662,2018-09-21,1884.30374976,801120.SL
663,2018-09-25,8838.33362058,801170.SL
663,2018-09-25,5880.84813592,801780.SL
663,2018-09-25,7228.64567709,801020.SL
663,2018-09-25,12275.2855538,801790.SL
663,2018-09-25,1884.30374976,801120.SL
664,2018-09-26,8838.33362058,801170.SL
664,2018-09-26,5880.84813592,801780.SL
664,2018-09-26,7228.64567709,801020.SL
664,2018-09-26,12275.2855538,801790.SL
664,2018-09-26,1884.30374976,801120.SL
665,2018-09-27,8838.33362058,801170.SL
665,2018-09-27,5880.84813592,801780.SL
665,2018-09-27,7228.64567709,801020.SL
665,2018-09-27,12275.2855538,801790.SL
665,2018-09-27,1884.30374976,801120.SL
666,2018-09-28,8789.35433403,801170.SL
666,2018-09-28,1828.93930665,801120.SL
666,2018-09-28,7109.31640368,801020.SL
666,2018-09-28,12190.9591847,801790.SL
666,2018-09-28,5819.02822229,801780.SL
667,2018-10-08,8789.35433403,801170.SL
667,2018-10-08,1828.93930665,801120.SL
667,2018-10-08,7109.31640368,801020.SL
667,2018-10-08,12190.9591847,801790.SL
667,2018-10-08,5819.02822229,801780.SL
668,2018-10-09,8789.35433403,801170.SL
668,2018-10-09,1828.93930665,801120.SL
668,2018-10-09,7109.31640368,801020.SL
668,2018-10-09,12190.9591847,801790.SL
668,2018-10-09,5819.02822229,801780.SL
669,2018-10-10,8789.35433403,801170.SL
669,2018-10-10,1828.93930665,801120.SL
669,2018-10-10,7109.31640368,801020.SL
669,2018-10-10,12190.9591847,801790.SL
669,2018-10-10,5819.02822229,801780.SL
